date,open,high,low,close,adj_close,volume
2024-01-01,101.530136,101.787417,101.047762,101.417589,99.896326,29714106
2024-01-02,101.806073,102.978253,101.70473,102.341492,100.806369,13964349
2024-01-03,102.035774,103.410478,100.195036,101.802757,100.275715,46539685
2024-01-04,102.899337,102.546474,102.22196,102.384217,100.848454,11493418
2024-01-05,101.752871,101.798027,101.621889,101.709958,100.184308,7106159
2024-01-06,100.003551,100.214848,99.694764,99.954806,98.455484,42728020
2024-01-07,98.494012,98.64725,97.942177,98.294714,96.820293,46236931
2024-01-08,99.102746,99.267269,99.071824,99.169546,97.682003,58357703
2024-01-09,98.149874,97.937854,97.011826,97.47484,96.012717,38544736
2024-01-10,97.587278,97.975955,97.654253,97.815104,96.347878,30753772
2024-01-11,97.646692,98.770754,97.114242,97.942498,96.473361,24213737
2024-01-12,100.010568,99.586657,98.952649,99.269653,97.780608,24440999
2024-01-13,99.198382,100.419619,99.034343,99.726981,98.231076,49445701
2024-01-14,99.882348,100.286223,100.268527,100.277375,98.773215,9283270
2024-01-15,98.372651,99.251832,98.2515,98.751666,97.270391,20167760
2024-01-16,100.117487,100.496125,100.327638,100.411882,98.905703,33925106
2024-01-17,97.818437,98.898126,97.724219,98.311173,96.836505,32041080
2024-01-18,98.90884,100.070357,98.126572,99.098465,97.611988,17034215
2024-01-19,100.088015,101.462634,98.992038,100.227336,98.723926,53496290
2024-01-20,99.297333,99.961042,98.686619,99.32383,97.833973,5862820
2024-01-21,99.034193,99.560095,99.115964,99.33803,97.847959,51196956
2024-01-22,99.889232,100.135202,99.93667,100.035936,98.535397,50104277
2024-01-23,99.139738,99.799176,98.987096,99.393136,97.902239,29375151
2024-01-24,99.3366,99.773535,98.699514,99.236525,97.747977,26846250
2024-01-25,97.759673,98.755697,96.920108,97.837903,96.370334,46021151
2024-01-26,96.315373,96.407603,95.195437,95.80152,94.364497,13327638
2024-01-27,96.110639,96.994544,95.531951,96.263248,94.819299,8189592
2024-01-28,95.976591,96.416816,96.114697,96.265757,94.82177,51305601
2024-01-29,94.751035,95.527454,94.879734,95.203594,93.77554,2939344
2024-01-30,96.734276,97.152949,95.749014,96.450981,95.004217,19998053
2024-01-31,100.145835,100.195992,100.05837,100.127181,98.625273,29997001
2024-02-01,99.87147,100.245718,99.676925,99.961321,98.461902,51059821
2024-02-02,100.011206,99.626328,99.607639,99.616984,98.122729,47864171
2024-02-03,100.094353,100.682385,99.727765,100.205075,98.701999,15503970
2024-02-04,100.245326,100.902646,99.65688,100.279763,98.775567,54065013
2024-02-05,99.955248,100.831794,99.866162,100.348978,98.843744,28037767
2024-02-06,101.175131,101.800856,101.178974,101.489915,99.967566,35751065
2024-02-07,100.323494,101.178992,100.357119,100.768056,99.256535,54038495
2024-02-08,100.484762,100.483406,100.3891,100.436253,98.929709,49598596
2024-02-09,99.354963,99.424984,98.886462,99.155723,97.668387,58903026
2024-02-10,98.239518,99.428915,97.418156,98.423536,96.947183,28009620
2024-02-11,98.198273,98.648177,97.916819,98.282498,96.80826,44571641
2024-02-12,97.254544,97.020633,96.529516,96.775074,95.323448,30865946
2024-02-13,95.551316,96.987275,95.41367,96.200472,94.757465,50886034
2024-02-14,95.28314,95.661753,95.062051,95.361902,93.931474,33673722
2024-02-15,94.19412,95.133445,93.614691,94.374068,92.958457,27918947
2024-02-16,95.293722,95.044074,94.262053,94.653064,93.233268,59475114
2024-02-17,93.571009,93.623719,93.443271,93.533495,92.130492,43562505
2024-02-18,94.304282,94.426007,94.419279,94.422643,93.006303,5391384
2024-02-19,93.350199,93.539726,93.198959,93.369342,91.968802,7837475
2024-02-20,93.741385,94.422209,93.43657,93.929389,92.520449,34386214
2024-02-21,93.546618,94.036861,92.573365,93.305113,91.905537,33453018
2024-02-22,93.719913,93.716736,93.373655,93.545196,92.142018,54996634
2024-02-23,93.379852,93.44749,93.368299,93.407894,92.006776,32853909
2024-02-24,93.214139,93.530177,93.16958,93.349879,91.949631,15397176
2024-02-25,93.380111,93.699865,92.199273,92.949569,91.555326,51159842
2024-02-26,90.410468,90.582375,90.522177,90.552276,89.193991,51756156
2024-02-27,89.990226,90.154338,90.122224,90.138281,88.786207,13778014
2024-02-28,88.33721,88.96231,88.362339,88.662325,87.33239,40893571
2024-02-29,89.52866,89.096944,89.026488,89.061716,87.72579,22682367
2024-03-01,90.581699,90.658693,89.977521,90.318107,88.963336,50676247
2024-03-02,88.088832,88.045579,87.840033,87.942806,86.623664,41556179
2024-03-03,89.835425,90.183046,89.446319,89.814683,88.467463,37431706
2024-03-04,90.413298,90.60374,90.138743,90.371241,89.015673,36518432
2024-03-05,91.186985,91.146955,90.429518,90.788237,89.426413,3174465
2024-03-06,90.490323,90.754818,90.142627,90.448723,89.091992,36757084
2024-03-07,93.131145,93.11526,92.829819,92.97254,91.577952,53565681
2024-03-08,93.429268,93.972756,93.283406,93.628081,92.22366,41332120
2024-03-09,93.274749,93.31184,93.086192,93.199016,91.80103,30129894
2024-03-10,91.410759,92.497075,91.121982,91.809528,90.432385,41372104
2024-03-11,92.390866,93.090263,91.819055,92.454659,91.067839,42170862
2024-03-12,92.578336,93.566533,91.219524,92.393028,91.007133,57778979
2024-03-13,91.851062,92.439034,91.391137,91.915086,90.536359,58311222
2024-03-14,93.798718,93.900456,93.332296,93.616376,92.212131,22106653
2024-03-15,92.201603,92.646242,92.215568,92.430905,91.044442,39145081
2024-03-16,93.31876,93.947582,91.995265,92.971423,91.576852,21448430
2024-03-17,92.703501,93.165259,92.029005,92.597132,91.208175,10294117
2024-03-18,92.594724,93.890359,93.03035,93.460355,92.058449,9223059
2024-03-19,93.188174,93.193138,92.973332,93.083235,91.686986,5051093
2024-03-20,91.023817,91.328054,90.885815,91.106934,89.74033,29738852
2024-03-21,89.385301,90.197176,88.709443,89.45331,88.11151,8581991
2024-03-22,88.84029,89.80526,89.253341,89.5293,88.186361,52815724
2024-03-23,87.150303,88.344935,86.091619,87.218277,85.910002,11960148
2024-03-24,89.041418,89.132108,88.232204,88.682156,87.351924,49513210
2024-03-25,88.972534,89.329658,88.2769,88.803279,87.47123,55910442
2024-03-26,86.994318,87.649506,86.235993,86.94275,85.638608,1841072
2024-03-27,88.641312,89.167969,87.766059,88.467014,87.140009,15015088
2024-03-28,87.847811,88.457641,88.04057,88.249105,86.925369,19921028
